date, time, mode, batch_size, max_epochs, lr, accuracy, eval_size, total_time, data_prep_time, data_load_time, forward_time, loss_time, backward_time, step_time, eval_time, final_eval_time, cuda_device, compute_cap, total_glob_mem, block_shared_mem, block_registers, warp_size, block_max_threads, multiproc_max_threads, multiproc_count
2025-09-01, 18:15:50, CUDA, 32, 1, 0.001, 0.7581, 1000, 5.74387, 0, 0.008652, 1.23998, 0.755986, 0.321048, 0.044722, 0.017848, 0, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:18:42, CUDA, 64, 5, 0.001, 0.8318, 1000, 8.74172, 0, 0.013767, 3.07456, 3.61761, 0.976611, 0.11104, 0, 0, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:31:29, CUDA, 64, 5, 0.001, 0.8251, 1000, 8.94644, 0, 0.012656, 3.04893, 3.63725, 0.952116, 0.112357, 0, 0.239741, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:32:37, CPU, 64, 5, 0.001, 0.8339, 1000, 50.861, 0, 0.009435, 15.0511, 0.149933, 34.5959, 0.157775, 0, 0.582831, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
2025-09-01, 18:36:05, CUDA, 128, 5, 0.001, 0.7898, 1000, 7.10292, 0, 0.008905, 1.51816, 3.55151, 0.656987, 0.055076, 0, 0.24185, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:36:46, CUDA, 128, 5, 0.01, 0.884, 1000, 6.73966, 0, 0.009372, 1.51961, 3.56384, 0.659837, 0.055572, 0, 0.244038, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:37:29, CUDA, 128, 5, 0.015, 0.8928, 1000, 6.47154, 0, 0.009347, 1.52174, 3.57646, 0.661747, 0.0557, 0, 0.241257, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:38:29, CPU, 128, 5, 0.015, 0.894, 1000, 49.6655, 0, 0.004731, 14.882, 0.133391, 33.712, 0.078551, 0, 0.61351, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
2025-09-01, 18:40:18, CUDA, 8, 5, 0.015, 0.898, 1000, 36.5966, 0, 0.052167, 24.2013, 4.85285, 5.00325, 0.898496, 0, 0.241171, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:41:22, CPU, 8, 5, 0.015, 0.9185, 1000, 57.7112, 0, 0.038644, 15.1339, 0.355562, 39.8162, 1.22568, 0, 0.582218, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
2025-09-01, 18:45:16, CPU, 4, 5, 0.004, 0.9171, 1000, 63.6866, 0, 0.075987, 15.178, 0.545055, 44.6016, 2.25108, 0, 0.575304, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
2025-09-01, 18:51:04, CPU, 4, 5, 0.004, 0.9171, 1000, 62.5475, 0.936057, 0.075745, 15.1568, 0.550708, 43.4383, 2.14223, 0, 0.587356, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
2025-09-01, 18:52:21, CUDA, 4, 5, 0.004, 0.9046, 1000, 68.8636, 1.26744, 0.086157, 48.4034, 6.23949, 9.8019, 1.79728, 0, 0.245248, NVIDIA L40S, 8.9, 45589, 48, 65536, 32, 1024, 1536, 142
2025-09-01, 18:54:18, CPU, 8, 5, 0.008, 0.9171, 1000, 57.133, 0.954378, 0.038767, 15.1802, 0.354237, 39.373, 1.1111, 0, 0.590564, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
