date,time,mode,batch_size,max_epochs,lr,accuracy,eval_size,total_time,data_prep_time,data_load_time,forward_time,loss_time,backward_time,step_time,eval_time,final_eval_time,cuda_device,compute_cap,total_glob_mem,block_shared_mem,block_registers,warp_size,block_max_threads,multiproc_max_threads,multiproc_count
2025-09-01,18:51:04,CPU,4,5,0.004,0.9171,1000,62.5475,0.936057,0.075745,15.1568,0.550708,43.4383,2.14223,0,0.587356,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,18:52:21,CUDA,4,5,0.004,0.9046,1000,68.8636,1.26744,0.086157,48.4034,6.23949,9.8019,1.79728,0,0.245248,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
2025-09-01,18:54:18,CPU,8,5,0.008,0.9171,1000,57.133,0.954378,0.038767,15.1802,0.354237,39.373,1.1111,0,0.590564,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,18:55:07,CUDA,8,5,0.008,0.905,1000,36.6719,0.902314,0.074618,24.2336,4.86672,5.08662,0.891387,0,0.241896,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
2025-09-01,18:58:20,CPU,16,5,0.016,0.9171,1000,55.3525,0.908187,0.021229,15.6915,0.247719,37.8375,0.580786,0,0.586276,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,18:58:58,CUDA,16,5,0.016,0.906,1000,20.9157,1.27786,0.035406,12.131,4.02776,2.68826,0.444781,0,0.240876,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
2025-09-01,19:00:48,CPU,32,5,0.032,0.917,1000,53.0609,0.909907,0.010528,15.4618,0.189305,36.1695,0.287045,0,0.58403,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,19:01:20,CUDA,32,5,0.032,0.9126,1000,12.5672,0.815768,0.015893,6.12842,3.69364,1.53072,0.224595,0,0.322358,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
2025-09-01,19:03:15,CPU,64,5,0.064,0.9165,1000,51.2497,0.948925,0.0094,15.2914,0.151144,34.6926,0.142107,0,0.592945,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,19:03:34,CUDA,64,5,0.064,0.9152,1000,8.92814,1.09176,0.014112,3.04842,3.63266,0.952243,0.110583,0,0.239796,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
2025-09-01,19:05:41,CPU,128,5,0.128,0.9177,1000,49.9116,1.03924,0.004708,15.0164,0.133487,33.6348,0.075034,0,0.58751,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,19:05:52,CUDA,128,5,0.128,0.9153,1000,6.55086,0.710122,0.008771,1.52185,3.55275,0.662014,0.055453,0,0.240858,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
2025-09-01,20:38:20,CPU,256,5,0.256,0.9173,1000,47.888,1.35969,0.00252,14.4486,0.12032,31.9171,0.035602,0,0.5942,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,20:38:32,CUDA,256,5,0.256,0.9162,1000,6.29135,1.01069,0.008492,0.760181,3.6735,0.790827,0.027944,0,0.243371,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
2025-09-01,20:40:02,CPU,512,5,0.512,0.9183,1000,46.1115,1.28128,0.001748,14.1284,0.112742,30.5683,0.017034,0,0.584767,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-09-01,20:40:13,CUDA,512,5,0.512,0.9165,1000,6.14298,1.11946,0.007338,0.379753,4.02313,0.589197,0.013957,0,0.238619,NVIDIA L40S,8.9,45589,48,65536,32,1024,1536,142
